timestamp,location,actual,predicted
2023-12-26 07:00:00+05:30,Chennai,2.61,2.537606136828859
2023-12-26 07:15:00+05:30,Chennai,2.1,2.5656503488918467
2023-12-26 07:30:00+05:30,Chennai,4.24,2.5478826854795202
2023-12-26 07:45:00+05:30,Chennai,3.88,2.51384175108366
2023-12-26 08:00:00+05:30,Chennai,4.42,2.59383309942381
2023-12-26 08:15:00+05:30,Chennai,1.22,2.5679095156381497
2023-12-26 08:30:00+05:30,Chennai,4.34,2.5435640413803293
2023-12-26 08:45:00+05:30,Chennai,1.09,2.5442515609787946
2023-12-26 09:00:00+05:30,Chennai,3.05,2.5032753138163817
2023-12-26 09:15:00+05:30,Chennai,4.01,2.551886880317513
2023-12-26 09:30:00+05:30,Chennai,3.22,2.540029135697213
2023-12-26 09:45:00+05:30,Chennai,2.09,2.5501402874975545
2023-12-26 10:00:00+05:30,Chennai,2.85,2.5339866157624216
2023-12-26 10:15:00+05:30,Chennai,3.02,2.5145838889607894
2023-12-26 10:30:00+05:30,Chennai,3.88,2.5425573282881113
2023-12-26 10:45:00+05:30,Chennai,0.67,2.5425937476139726
2023-12-26 11:00:00+05:30,Chennai,3.64,2.5411953403990646
2023-12-26 11:15:00+05:30,Chennai,2.76,2.5408706791240525
2023-12-26 11:30:00+05:30,Chennai,1.77,2.5319419156247496
2023-12-26 11:45:00+05:30,Chennai,4.17,2.5135668405421034
2023-12-26 12:00:00+05:30,Chennai,3.99,2.5394616243304506
2023-12-26 12:15:00+05:30,Chennai,0.91,2.5397350472964253
2023-12-26 12:30:00+05:30,Chennai,2.38,2.533944714151897
2023-12-26 12:45:00+05:30,Chennai,3.13,2.5442515609787946
2023-12-26 13:00:00+05:30,Chennai,1.18,2.5528338769387724
2023-12-26 13:15:00+05:30,Chennai,1.14,2.5346184614658305
2023-12-26 13:30:00+05:30,Chennai,3.5,2.53674338081309
2023-12-26 13:45:00+05:30,Chennai,1.06,2.547216682514937
2023-12-26 14:00:00+05:30,Chennai,3.27,2.5429947962418926
2023-12-26 14:15:00+05:30,Chennai,1.82,2.535708834396138
2023-12-26 14:30:00+05:30,Chennai,1.9,2.5404477184081315
2023-12-26 14:45:00+05:30,Chennai,3.34,2.505350598000689
2023-12-26 15:00:00+05:30,Chennai,1.49,2.5319419156247496
2023-12-26 15:15:00+05:30,Chennai,2.3,2.548515789355499
2023-12-26 15:30:00+05:30,Chennai,2.99,2.5503393316921628
2023-12-26 15:45:00+05:30,Chennai,2.6,2.5370768272623234
2023-12-26 16:00:00+05:30,Chennai,2.34,2.5394616243304506
2023-12-26 16:15:00+05:30,Chennai,0.66,2.5091033879350015
2023-12-26 16:30:00+05:30,Chennai,2.57,2.5370768272623234
2023-12-26 16:45:00+05:30,Chennai,4.1,2.5450473287952637
2023-12-26 17:00:00+05:30,Chennai,2.64,2.536542384470252
2023-12-26 17:15:00+05:30,Chennai,1.67,2.5058712495507196
2023-12-26 17:30:00+05:30,Chennai,2.34,2.5370768272623234
2023-12-26 17:45:00+05:30,Chennai,1.28,2.5113517505765075
2023-12-26 18:00:00+05:30,Chennai,4.39,2.5467415811990666
2023-12-26 18:15:00+05:30,Chennai,3.84,2.572479564641021
2023-12-26 18:30:00+05:30,Chennai,1.13,2.551886880317513
2023-12-26 18:45:00+05:30,Chennai,2.26,2.5370768272623234
2023-12-26 19:00:00+05:30,Chennai,0.76,2.5445128860031923
2023-12-26 19:15:00+05:30,Chennai,3.87,2.5045248330311907
2023-12-26 19:30:00+05:30,Chennai,0.61,2.547650286990402
2023-12-26 19:45:00+05:30,Chennai,3.74,2.535708834396138
2023-12-26 20:00:00+05:30,Chennai,2.92,2.543213212963667
2023-12-26 20:15:00+05:30,Chennai,1.63,2.510610071348948
2023-12-26 20:30:00+05:30,Chennai,4.03,2.5342728720776164
2023-12-26 20:45:00+05:30,Chennai,0.94,2.5370768272623234
2023-12-26 21:00:00+05:30,Chennai,4.56,2.5721657198254637
2023-12-26 21:15:00+05:30,Chennai,3.73,2.551886880317513
2023-12-26 21:30:00+05:30,Chennai,0.51,2.5370768272623234
2023-12-26 21:45:00+05:30,Chennai,0.97,2.5123138558965943
2023-12-26 22:00:00+05:30,Chennai,4.47,2.544667356895382
2023-12-26 22:15:00+05:30,Chennai,0.49,2.5387998957522435
2023-12-26 22:30:00+05:30,Chennai,1.66,2.5096765314364338
2023-12-26 22:45:00+05:30,Chennai,3.62,2.543213212963667
2023-12-26 23:00:00+05:30,Chennai,1.71,2.5156665763309376
2023-12-26 23:15:00+05:30,Chennai,3.02,2.5397533731034043
2023-12-26 23:30:00+05:30,Chennai,3.43,2.5387710599530067
2023-12-26 23:45:00+05:30,Chennai,4.38,2.5425185222213194
2023-12-27 00:00:00+05:30,Chennai,2.41,2.603308457308023
2023-12-27 00:15:00+05:30,Chennai,1.62,2.4778556562932117
2023-12-27 00:30:00+05:30,Chennai,1.4,2.551850223302932
2023-12-27 00:45:00+05:30,Chennai,2.8,2.5541689046828995
2023-12-27 01:00:00+05:30,Chennai,0.95,2.5435299751899523
2023-12-27 01:15:00+05:30,Chennai,1.45,2.547286023684363
2023-12-27 01:30:00+05:30,Chennai,2.4,2.548683498480358
2023-12-27 01:45:00+05:30,Chennai,0.59,2.548167090833065
2023-12-27 02:00:00+05:30,Chennai,4.37,2.554746441165918
2023-12-27 02:15:00+05:30,Chennai,1.78,2.5408785580065167
2023-12-27 02:30:00+05:30,Chennai,3.39,2.563301566574855
2023-12-27 02:45:00+05:30,Chennai,2.02,2.5561290928413367
2023-12-27 03:00:00+05:30,Chennai,2.79,2.563306474260182
2023-12-27 03:15:00+05:30,Chennai,4.64,2.554714951547512
2023-12-27 03:30:00+05:30,Chennai,4.07,2.550642938513752
2023-12-27 03:45:00+05:30,Chennai,3.08,2.555456656008221
2023-12-27 04:00:00+05:30,Chennai,1.09,2.5496350322825045
2023-12-27 04:15:00+05:30,Chennai,2.96,2.5529824350746706
2023-12-27 04:30:00+05:30,Chennai,1.56,2.552683079205496
2023-12-27 04:45:00+05:30,Chennai,1.16,2.5518372191176235
2023-12-27 05:00:00+05:30,Chennai,0.98,2.5478737250395063
2023-12-27 05:15:00+05:30,Chennai,1.15,2.567897985272578
2023-12-27 05:30:00+05:30,Chennai,2.1,2.552353992040263
2023-12-27 05:45:00+05:30,Chennai,2.35,2.5552757902586825
2023-12-27 06:00:00+05:30,Chennai,4.03,2.5508274530987376
2023-12-27 06:15:00+05:30,Chennai,2.6,2.5574187750611985
2023-12-27 06:30:00+05:30,Chennai,2.56,2.545080405050324
2023-12-27 06:45:00+05:30,Chennai,0.57,2.5465145905655175
2023-12-27 07:00:00+05:30,Chennai,3.75,2.5438535698718794
2023-12-27 07:15:00+05:30,Chennai,4.05,2.4567117422560094
2023-12-27 07:30:00+05:30,Chennai,0.96,2.5455023955673712
2023-12-27 07:45:00+05:30,Chennai,2.63,2.553830916409129
2023-12-27 08:00:00+05:30,Chennai,2.38,2.5226685794597916
2023-12-27 08:15:00+05:30,Chennai,0.84,2.549080951558883
2023-12-27 08:30:00+05:30,Chennai,2.7,2.5226685794597916
2023-12-27 08:45:00+05:30,Chennai,3.54,2.514848802587603
2023-12-27 09:00:00+05:30,Chennai,0.85,2.537534934087078
2023-12-27 09:15:00+05:30,Chennai,1.44,2.5387710599530067
2023-12-27 09:30:00+05:30,Chennai,3.37,2.5408706791240525
2023-12-27 09:45:00+05:30,Chennai,0.56,2.552839076997498
2023-12-27 10:00:00+05:30,Chennai,1.33,2.5359959405675365
2023-12-27 10:15:00+05:30,Chennai,2.79,2.5652096338085406
2023-12-27 10:30:00+05:30,Chennai,1.26,2.5565638400625526
2023-12-27 10:45:00+05:30,Chennai,1.52,2.540147941815979
2023-12-27 11:00:00+05:30,Chennai,4.58,2.5450473287952637
2023-12-27 11:15:00+05:30,Chennai,3.35,2.5459128311603605
2023-12-27 11:30:00+05:30,Chennai,3.86,2.5229815218736
2023-12-27 11:45:00+05:30,Chennai,3.15,2.5370768272623234
2023-12-27 12:00:00+05:30,Chennai,3.05,2.53794232962742
2023-12-27 12:15:00+05:30,Chennai,3.26,2.5224305755026677
2023-12-27 12:30:00+05:30,Chennai,3.02,2.5370768272623234
2023-12-27 12:45:00+05:30,Chennai,2.93,2.5459128311603605
2023-12-27 13:00:00+05:30,Chennai,2.5,2.5214380258858418
2023-12-27 13:15:00+05:30,Chennai,1.71,2.5224305755026677
2023-12-27 13:30:00+05:30,Chennai,2.09,2.5450473287952637
2023-12-27 13:45:00+05:30,Chennai,3.53,2.515674636855384
2023-12-27 14:00:00+05:30,Chennai,0.58,2.5387710599530067
2023-12-27 14:15:00+05:30,Chennai,3.38,2.554736232377369
2023-12-27 14:30:00+05:30,Chennai,3.39,2.5159211157072883
2023-12-27 14:45:00+05:30,Chennai,3.08,2.520127753648062
2023-12-27 15:00:00+05:30,Chennai,4.15,2.539770365757359
2023-12-27 15:15:00+05:30,Chennai,1.62,2.5450473287952637
2023-12-27 15:30:00+05:30,Chennai,2.81,2.5370768272623234
2023-12-27 15:45:00+05:30,Chennai,3.32,2.5450473287952637
2023-12-27 16:00:00+05:30,Chennai,3.24,2.5450473287952637
2023-12-27 16:15:00+05:30,Chennai,0.96,2.5370768272623234
2023-12-27 16:30:00+05:30,Chennai,4.54,2.569491228798186
2023-12-27 16:45:00+05:30,Chennai,1.55,2.5472081719982733
2023-12-27 17:00:00+05:30,Chennai,2.4,2.5337386006213074
2023-12-27 17:15:00+05:30,Chennai,1.88,2.548486067166072
2023-12-27 17:30:00+05:30,Chennai,2.11,2.5408706791240525
2023-12-27 17:45:00+05:30,Chennai,1.61,2.5380296619085745
2023-12-27 18:00:00+05:30,Chennai,3.05,2.5387710599530067
2023-12-27 18:15:00+05:30,Chennai,3.65,2.54316233558144
2023-12-27 18:30:00+05:30,Chennai,2.13,2.5380693768791494
2023-12-27 18:45:00+05:30,Chennai,0.76,2.5370768272623234
2023-12-27 19:00:00+05:30,Chennai,1.26,2.5394616243304506
2023-12-27 19:15:00+05:30,Chennai,3.33,2.5397636095698326
2023-12-27 19:30:00+05:30,Chennai,2.49,2.5394616243304506
2023-12-27 19:45:00+05:30,Chennai,0.51,2.5342728720776164
2023-12-27 20:00:00+05:30,Chennai,2.19,2.5486707918241303
2023-12-27 20:15:00+05:30,Chennai,2.65,2.5200898980144837
2023-12-27 20:30:00+05:30,Chennai,3.0,2.547967243796173
2023-12-27 20:45:00+05:30,Chennai,1.66,2.5319501211387396
2023-12-27 21:00:00+05:30,Chennai,0.77,2.5483459255298104
2023-12-27 21:15:00+05:30,Chennai,4.18,2.5766992242299924
2023-12-27 21:30:00+05:30,Chennai,2.18,2.5408706791240525
2023-12-27 21:45:00+05:30,Chennai,1.42,2.44666405988832
2023-12-27 22:00:00+05:30,Chennai,0.6,2.5329247442062583
2023-12-27 22:15:00+05:30,Chennai,1.59,2.547355449082255
2023-12-27 22:30:00+05:30,Chennai,0.59,2.5370935346419516
2023-12-27 22:45:00+05:30,Chennai,2.08,2.539812203117726
2023-12-27 23:00:00+05:30,Chennai,3.46,2.521633394002242
2023-12-27 23:15:00+05:30,Chennai,2.85,2.5357286993909653
2023-12-27 23:30:00+05:30,Chennai,3.75,2.5329247442062583
2023-12-27 23:45:00+05:30,Chennai,3.13,2.5374229320816486
2023-12-28 00:00:00+05:30,Chennai,0.93,2.5599206751756958
2023-12-28 00:15:00+05:30,Chennai,2.78,2.5701601603964344
2023-12-28 00:30:00+05:30,Chennai,2.72,2.5451287422813538
2023-12-28 00:45:00+05:30,Chennai,3.2,2.5467453758725456
2023-12-28 01:00:00+05:30,Chennai,4.24,2.5383217078654816
2023-12-28 01:15:00+05:30,Chennai,1.46,2.5520067899133485
2023-12-28 01:30:00+05:30,Chennai,3.61,2.5537446940208577
2023-12-28 01:45:00+05:30,Chennai,4.02,2.548683498480358
2023-12-28 02:00:00+05:30,Chennai,4.22,2.53751223889519
2023-12-28 02:15:00+05:30,Chennai,1.36,2.5484398298657687
2023-12-28 02:30:00+05:30,Chennai,4.6,2.529934344195683
2023-12-28 02:45:00+05:30,Chennai,3.01,2.556821587443608
2023-12-28 03:00:00+05:30,Chennai,4.43,2.5492173726768965
2023-12-28 03:15:00+05:30,Chennai,3.38,2.554375191483882
2023-12-28 03:30:00+05:30,Chennai,3.7,2.5494516412568204
2023-12-28 03:45:00+05:30,Chennai,0.71,2.550642938513752
2023-12-28 04:00:00+05:30,Chennai,2.24,2.5466460981984502
2023-12-28 04:15:00+05:30,Chennai,3.6,2.5437161116940916
2023-12-28 04:30:00+05:30,Chennai,2.73,2.545080405050324
2023-12-28 04:45:00+05:30,Chennai,0.99,2.538455357334643
2023-12-28 05:00:00+05:30,Chennai,0.92,2.553246881104122
2023-12-28 05:15:00+05:30,Chennai,4.18,2.5370128092745903
2023-12-28 05:30:00+05:30,Chennai,2.51,2.552538835519693
2023-12-28 05:45:00+05:30,Chennai,0.71,2.5603962384869514
2023-12-28 06:00:00+05:30,Chennai,2.83,2.548266794430777
2023-12-28 06:15:00+05:30,Chennai,0.58,2.5743197053640356
2023-12-28 06:30:00+05:30,Chennai,3.32,2.5596598584554267
2023-12-28 06:45:00+05:30,Chennai,3.54,2.5650093341385
2023-12-28 07:00:00+05:30,Chennai,2.66,2.5501358515893227
2023-12-28 07:15:00+05:30,Chennai,2.21,2.58061115144021
2023-12-28 07:30:00+05:30,Chennai,1.77,2.5384539285347616
2023-12-28 07:45:00+05:30,Chennai,4.13,2.464973768920235
2023-12-28 08:00:00+05:30,Chennai,4.73,2.542798965326901
2023-12-28 08:15:00+05:30,Chennai,4.17,2.5357286993909653
2023-12-28 08:30:00+05:30,Chennai,1.35,2.5431050347499613
2023-12-28 08:45:00+05:30,Chennai,4.74,2.5374229320816486
2023-12-28 09:00:00+05:30,Chennai,3.68,2.5254955951036946
2023-12-28 09:15:00+05:30,Chennai,1.37,2.536594201756062
2023-12-28 09:30:00+05:30,Chennai,3.07,2.5357286993909653
2023-12-28 09:45:00+05:30,Chennai,2.1,2.5254955951036946
2023-12-28 10:00:00+05:30,Chennai,1.48,2.5324036057223234
2023-12-28 10:15:00+05:30,Chennai,0.67,2.5200898980144837
2023-12-28 10:30:00+05:30,Chennai,1.77,2.5357286993909653
2023-12-28 10:45:00+05:30,Chennai,1.25,2.5357286993909653
2023-12-28 11:00:00+05:30,Chennai,1.19,2.5357286993909653
2023-12-28 11:15:00+05:30,Chennai,1.54,2.5235748868996457
2023-12-28 11:30:00+05:30,Chennai,4.06,2.5529280234822327
2023-12-28 11:45:00+05:30,Chennai,2.91,2.5357286993909653
2023-12-28 12:00:00+05:30,Chennai,2.6,2.5049144347587324
2023-12-28 12:15:00+05:30,Chennai,1.04,2.5381134964590926
2023-12-28 12:30:00+05:30,Chennai,3.33,2.535194256598894
2023-12-28 12:45:00+05:30,Chennai,0.94,2.5017061426996614
2023-12-28 13:00:00+05:30,Chennai,3.14,2.5491674122417445
2023-12-28 13:15:00+05:30,Chennai,1.01,2.513138685399861
2023-12-28 13:30:00+05:30,Chennai,2.84,2.5533642313174445
2023-12-28 13:45:00+05:30,Chennai,1.75,2.5461529241901575
2023-12-28 14:00:00+05:30,Chennai,1.91,2.5343759521814175
2023-12-28 14:15:00+05:30,Chennai,1.05,2.5484768478643005
2023-12-28 14:30:00+05:30,Chennai,1.52,2.561592668228807
2023-12-28 14:45:00+05:30,Chennai,2.23,2.5462481723815458
2023-12-28 15:00:00+05:30,Chennai,3.54,2.5443865499552123
2023-12-28 15:15:00+05:30,Chennai,2.97,2.535882635595364
2023-12-28 15:30:00+05:30,Chennai,4.62,2.5467826151736173
2023-12-28 15:45:00+05:30,Chennai,2.2,2.5500329146068412
2023-12-28 16:00:00+05:30,Chennai,2.85,2.5467826151736173
2023-12-28 16:15:00+05:30,Chennai,3.85,2.5343759521814175
2023-12-28 16:30:00+05:30,Chennai,3.58,2.5491674122417445
2023-12-28 16:45:00+05:30,Chennai,3.29,2.5311438137971356
2023-12-28 17:00:00+05:30,Chennai,1.21,2.5357286993909653
2023-12-28 17:15:00+05:30,Chennai,3.44,2.516370823784143
2023-12-28 17:30:00+05:30,Chennai,2.31,2.533200506800067
2023-12-28 17:45:00+05:30,Chennai,3.89,2.54861026225695
2023-12-28 18:00:00+05:30,Chennai,4.03,2.5494094310291757
2023-12-28 18:15:00+05:30,Chennai,1.65,2.530666993434365
2023-12-28 18:30:00+05:30,Chennai,3.3,2.5200898980144837
2023-12-28 18:45:00+05:30,Chennai,3.21,2.547899718759552
2023-12-28 19:00:00+05:30,Chennai,3.41,2.5305937877533915
2023-12-28 19:15:00+05:30,Chennai,0.91,2.5381134964590926
2023-12-28 19:30:00+05:30,Chennai,3.34,2.5235223780227143
2023-12-28 19:45:00+05:30,Chennai,1.59,2.5492499198001806
2023-12-28 20:00:00+05:30,Chennai,1.41,2.532674897043829
2023-12-28 20:15:00+05:30,Chennai,3.74,2.529870941859122
2023-12-28 20:30:00+05:30,Chennai,0.56,2.5357286993909653
2023-12-28 20:45:00+05:30,Chennai,2.01,2.5364987591177894
2023-12-28 21:00:00+05:30,Chennai,4.05,2.5233220363987656
2023-12-28 21:15:00+05:30,Chennai,0.43,2.5357286993909653
2023-12-28 21:30:00+05:30,Chennai,1.51,2.5804042052649927
2023-12-28 21:45:00+05:30,Chennai,1.56,2.5497663167769384
2023-12-28 22:00:00+05:30,Chennai,4.66,2.5357286993909653
2023-12-28 22:15:00+05:30,Chennai,2.46,2.5411551805741177
2023-12-28 22:30:00+05:30,Chennai,2.37,2.5357286993909653
2023-12-28 22:45:00+05:30,Chennai,4.55,2.5465745797604757
2023-12-28 23:00:00+05:30,Chennai,1.15,2.5357286993909653
2023-12-28 23:15:00+05:30,Chennai,0.51,2.524828719812712
2023-12-28 23:30:00+05:30,Chennai,2.2,2.536594201756062
2023-12-28 23:45:00+05:30,Chennai,2.97,2.535194256598894
2023-12-29 00:00:00+05:30,Chennai,3.74,2.5789719026951645
2023-12-29 00:15:00+05:30,Chennai,1.96,2.5460245437333233
2023-12-29 00:30:00+05:30,Chennai,1.02,2.5603911881226664
2023-12-29 00:45:00+05:30,Chennai,1.35,2.587558137916629
2023-12-29 01:00:00+05:30,Chennai,2.82,2.5720086718789292
2023-12-29 01:15:00+05:30,Chennai,1.58,2.553042550093899
2023-12-29 01:30:00+05:30,Chennai,3.52,2.582212519081011
2023-12-29 01:45:00+05:30,Chennai,1.43,2.573782918367497
2023-12-29 02:00:00+05:30,Chennai,3.26,2.5291249932577133
2023-12-29 02:15:00+05:30,Chennai,2.59,2.5518372191176235
2023-12-29 02:30:00+05:30,Chennai,1.42,2.5413313146259644
2023-12-29 02:45:00+05:30,Chennai,2.71,2.544654862600372
2023-12-29 03:00:00+05:30,Chennai,1.56,2.528926335947922
2023-12-29 03:15:00+05:30,Chennai,1.5,2.5383628650983088
2023-12-29 03:30:00+05:30,Chennai,0.89,2.545407757001083
2023-12-29 03:45:00+05:30,Chennai,3.27,2.571621482446503
2023-12-29 04:00:00+05:30,Chennai,3.23,2.5499526959649588
2023-12-29 04:15:00+05:30,Chennai,0.74,2.5545019323867266
2023-12-29 04:30:00+05:30,Chennai,1.78,2.5429260863681415
2023-12-29 04:45:00+05:30,Chennai,1.19,2.554831640467552
2023-12-29 05:00:00+05:30,Chennai,3.02,2.561344933795842
2023-12-29 05:15:00+05:30,Chennai,4.33,2.5520962869487622
2023-12-29 05:30:00+05:30,Chennai,2.73,2.5413313146259644
2023-12-29 05:45:00+05:30,Chennai,1.95,2.5539375441929115
2023-12-29 06:00:00+05:30,Chennai,1.94,2.554882184631161
2023-12-29 06:15:00+05:30,Chennai,4.55,2.5484713756989916
2023-12-29 06:30:00+05:30,Chennai,0.69,2.5640661862025245
2023-12-29 06:45:00+05:30,Chennai,1.08,2.5448803473189896
2023-12-29 07:00:00+05:30,Chennai,4.35,2.53534858989871
2023-12-29 07:15:00+05:30,Chennai,1.77,2.538910477801367
2023-12-29 07:30:00+05:30,Chennai,3.21,2.535882635595364
2023-12-29 07:45:00+05:30,Chennai,4.13,2.545588856250233
2023-12-29 08:00:00+05:30,Chennai,1.8,2.5518926413855407
2023-12-29 08:15:00+05:30,Chennai,0.97,2.5502899865317565
2023-12-29 08:30:00+05:30,Chennai,3.43,2.541219429928963
2023-12-29 08:45:00+05:30,Chennai,3.56,2.5484768478643005
2023-12-29 09:00:00+05:30,Chennai,2.4,2.5485957538410733
2023-12-29 09:15:00+05:30,Chennai,3.32,2.5439786599889103
2023-12-29 09:30:00+05:30,Chennai,3.85,2.5658134604208795
2023-12-29 09:45:00+05:30,Chennai,2.74,2.557897735721973
2023-12-29 10:00:00+05:30,Chennai,0.93,2.561592668228807
2023-12-29 10:15:00+05:30,Chennai,2.83,2.534576293805366
2023-12-29 10:30:00+05:30,Chennai,3.44,2.5311438137971356
2023-12-29 10:45:00+05:30,Chennai,0.64,2.5343759521814175
2023-12-29 11:00:00+05:30,Chennai,1.99,2.5463634570570375
2023-12-29 11:15:00+05:30,Chennai,2.7,2.5867610024846948
2023-12-29 11:30:00+05:30,Chennai,3.09,2.5467826151736173
2023-12-29 11:45:00+05:30,Chennai,3.26,2.5439786599889103
2023-12-29 12:00:00+05:30,Chennai,1.5,2.561592668228807
2023-12-29 12:15:00+05:30,Chennai,3.3,2.5311438137971356
2023-12-29 12:30:00+05:30,Chennai,0.87,2.5467826151736173
2023-12-29 12:45:00+05:30,Chennai,3.28,2.5467826151736173
2023-12-29 13:00:00+05:30,Chennai,4.06,2.586582017454777
2023-12-29 13:15:00+05:30,Chennai,0.84,2.552259810381596
2023-12-29 13:30:00+05:30,Chennai,2.1,2.5439786599889103
2023-12-29 13:45:00+05:30,Chennai,0.67,2.5531253127466926
2023-12-29 14:00:00+05:30,Chennai,2.79,2.535882635595364
2023-12-29 14:15:00+05:30,Chennai,3.64,2.5439786599889103
2023-12-29 14:30:00+05:30,Chennai,4.37,2.5467826151736173
2023-12-29 14:45:00+05:30,Chennai,3.06,2.5311438137971356
2023-12-29 15:00:00+05:30,Chennai,4.47,2.557897735721973
2023-12-29 15:15:00+05:30,Chennai,4.09,2.5467826151736173
2023-12-29 15:30:00+05:30,Chennai,2.72,2.547648117538714
2023-12-29 15:45:00+05:30,Chennai,1.78,2.5491674122417445
2023-12-29 16:00:00+05:30,Chennai,1.21,2.513138685399861
2023-12-29 16:15:00+05:30,Chennai,2.56,2.564355828994944
2023-12-29 16:30:00+05:30,Chennai,2.6,2.5502899865317565
2023-12-29 16:45:00+05:30,Chennai,1.7,2.5500329146068412
2023-12-29 17:00:00+05:30,Chennai,2.21,2.546067561250175
2023-12-29 17:15:00+05:30,Chennai,1.58,2.5447819153574667
2023-12-29 17:30:00+05:30,Chennai,2.92,2.5505764670353464
2023-12-29 17:45:00+05:30,Chennai,3.54,2.5484768478643005
2023-12-29 18:00:00+05:30,Chennai,0.59,2.5467826151736173
2023-12-29 18:15:00+05:30,Chennai,1.42,2.5467826151736173
2023-12-29 18:30:00+05:30,Chennai,3.37,2.5613971781494067
2023-12-29 18:45:00+05:30,Chennai,2.66,2.5491674122417445
2023-12-29 19:00:00+05:30,Chennai,3.8,2.549455855196889
2023-12-29 19:15:00+05:30,Chennai,2.55,2.5491674122417445
2023-12-29 19:30:00+05:30,Chennai,2.54,2.559724707606782
2023-12-29 19:45:00+05:30,Chennai,1.06,2.561592668228807
2023-12-29 20:00:00+05:30,Chennai,2.56,2.5311438137971356
2023-12-29 20:15:00+05:30,Chennai,0.63,2.5491674122417445
2023-12-29 20:30:00+05:30,Chennai,2.82,2.5438779490595076
2023-12-29 20:45:00+05:30,Chennai,2.43,2.560081528756222
2023-12-29 21:00:00+05:30,Chennai,3.57,2.5637860793646885
2023-12-29 21:15:00+05:30,Chennai,0.86,2.5547975566525074
2023-12-29 21:30:00+05:30,Chennai,2.24,2.5712265151765394
2023-12-29 21:45:00+05:30,Chennai,0.94,2.5570591638242783
2023-12-29 22:00:00+05:30,Chennai,3.91,2.5379550096886527
2023-12-29 22:15:00+05:30,Chennai,1.7,2.53419399319884
2023-12-29 22:30:00+05:30,Chennai,2.7,2.5467826151736173
2023-12-29 22:45:00+05:30,Chennai,2.39,2.5439786599889103
2023-12-29 23:00:00+05:30,Chennai,4.37,2.5416477035360434
2023-12-29 23:15:00+05:30,Chennai,4.53,2.5500329146068412
2023-12-29 23:30:00+05:30,Chennai,1.02,2.5491674122417445
2023-12-29 23:45:00+05:30,Chennai,2.94,2.5391036539590637
2023-12-30 00:00:00+05:30,Chennai,4.39,2.545080405050324
2023-12-30 00:15:00+05:30,Chennai,0.99,2.558140013613836
2023-12-30 00:30:00+05:30,Chennai,2.59,2.5468180376605143
2023-12-30 00:45:00+05:30,Chennai,3.59,2.5443787886482543
2023-12-30 01:00:00+05:30,Chennai,0.79,2.570622385156151
2023-12-30 01:15:00+05:30,Chennai,0.74,2.536971983958176
2023-12-30 01:30:00+05:30,Chennai,0.82,2.5462142551135827
2023-12-30 01:45:00+05:30,Chennai,1.9,2.5729381247528114
2023-12-30 02:00:00+05:30,Chennai,4.05,2.545453511987549
2023-12-30 02:15:00+05:30,Chennai,4.5,2.5597232166225874
2023-12-30 02:30:00+05:30,Chennai,1.51,2.579897217973771
2023-12-30 02:45:00+05:30,Chennai,1.3,2.542163562375852
2023-12-30 03:00:00+05:30,Chennai,4.61,2.553246881104122
2023-12-30 03:15:00+05:30,Chennai,2.81,2.5492185409959878
2023-12-30 03:30:00+05:30,Chennai,3.42,2.5620356304455965
2023-12-30 03:45:00+05:30,Chennai,4.63,2.545080405050324
2023-12-30 04:00:00+05:30,Chennai,4.36,2.5699207687540815
2023-12-30 04:15:00+05:30,Chennai,1.23,2.520651397079853
2023-12-30 04:30:00+05:30,Chennai,1.84,2.5553992559959573
2023-12-30 04:45:00+05:30,Chennai,2.89,2.55702525347266
2023-12-30 05:00:00+05:30,Chennai,1.53,2.569934835037646
2023-12-30 05:15:00+05:30,Chennai,0.76,2.5548295346403505
2023-12-30 05:30:00+05:30,Chennai,2.21,2.5420116813261067
2023-12-30 05:45:00+05:30,Chennai,1.44,2.5545019323867266
2023-12-30 06:00:00+05:30,Chennai,4.36,2.556305608656407
2023-12-30 06:15:00+05:30,Chennai,3.22,2.5301211244641366
2023-12-30 06:30:00+05:30,Chennai,3.4,2.539696887981036
2023-12-30 06:45:00+05:30,Chennai,2.28,2.570929092084492
2023-12-30 07:00:00+05:30,Chennai,2.14,2.5236988407382737
2023-12-30 07:15:00+05:30,Chennai,2.23,2.545588856250233
2023-12-30 07:30:00+05:30,Chennai,1.61,2.555865404900894
2023-12-30 07:45:00+05:30,Chennai,3.52,2.5416095059635193
2023-12-30 08:00:00+05:30,Chennai,4.15,2.565714150691364
2023-12-30 08:15:00+05:30,Chennai,1.37,2.535882635595364
2023-12-30 08:30:00+05:30,Chennai,0.88,2.548925477685863
2023-12-30 08:45:00+05:30,Chennai,1.05,2.5467826151736173
2023-12-30 09:00:00+05:30,Chennai,4.78,2.5343759521814175
2023-12-30 09:15:00+05:30,Chennai,1.77,2.5484768478643005
2023-12-30 09:30:00+05:30,Chennai,0.83,2.539966740536628
2023-12-30 09:45:00+05:30,Chennai,4.41,2.556141944620697
2023-12-30 10:00:00+05:30,Chennai,1.9,2.5463465905112197
2023-12-30 10:15:00+05:30,Chennai,4.03,2.5357286993909653
2023-12-30 10:30:00+05:30,Chennai,2.23,2.5336948039330824
2023-12-30 10:45:00+05:30,Chennai,2.56,2.5357286993909653
2023-12-30 11:00:00+05:30,Chennai,2.41,2.5395225512526944
2023-12-30 11:15:00+05:30,Chennai,3.62,2.540007967177018
2023-12-30 11:30:00+05:30,Chennai,1.02,2.535194256598894
